"time","bus__BUS___10_TN.V","bus__BUS___10_TN.angle","bus__BUS___11_TN.V","bus__BUS___11_TN.angle","bus__BUS___12_TN.V","bus__BUS___12_TN.angle","bus__BUS___13_TN.V","bus__BUS___13_TN.angle","bus__BUS___14_TN.V","bus__BUS___14_TN.angle","bus__BUS____1_TN.V","bus__BUS____1_TN.angle","bus__BUS____2_TN.V","bus__BUS____2_TN.angle","bus__BUS____3_TN.V","bus__BUS____3_TN.angle","bus__BUS____4_TN.V","bus__BUS____4_TN.angle","bus__BUS____5_TN.V","bus__BUS____5_TN.angle","bus__BUS____6_TN.V","bus__BUS____6_TN.angle","bus__BUS____7_TN.V","bus__BUS____7_TN.angle","bus__BUS____8_TN.V","bus__BUS____8_TN.angle","bus__BUS____9_TN.V","bus__BUS____9_TN.angle"
0.374,1.050871218889806,-15.08844606575399,1.056829345419365,-14.78268480637121,1.055136864609682,-15.06875773051462,1.050324452798271,-15.14916208972276,1.035448372753753,-16.02480443388766,1.059944547459283,0.004659119384698613,1.044774906970649,-4.974518590875229,1.009762647077892,-12.72032544487984,1.017507832134418,-10.30413732855159,1.019370289107115,-8.766100191381513,1.069958326642835,-14.21407537392821,1.06135344942862,-13.35051166356892,1.089776838640546,-13.35029368160784,1.055801195775526,-14.92930618658439
0.376,1.05087029775154,-15.08843485602694,1.056828259926078,-14.78267728673108,1.055135636769654,-15.06875310489354,1.050323261781987,-15.14915731634522,1.035447385222983,-16.02479561227825,1.059943718613893,0.004660546107476462,1.044774174739752,-4.974504875691021,1.009762219450573,-12.72033135644173,1.017507113538099,-10.30412769533507,1.019369501934505,-8.766090462954926,1.069957056793854,-14.21407093732384,1.061352656577554,-13.35049092970524,1.089776098394096,-13.35025260001382,1.055800336835425,-14.92929299528893
0.378,1.050869378809936,-15.08842385362084,1.056827185269568,-14.78267004341156,1.055134427115398,-15.06874884530401,1.050322087405873,-15.14915287344866,1.035446403973498,-16.02478703272648,1.059942886798519,0.004661932487625943,1.044773425531616,-4.97449126000763,1.009761748778922,-12.72033710596661,1.017506380448744,-10.30411829315949,1.019368704955879,-8.766081012044996,1.069955806879795,-14.2140668783361,1.061351857570467,-13.35047046364846,1.089775351847121,-13.35021190919944,1.055799476353177,-14.92927999135546
0.38,1.050868463228978,-15.08841303419876,1.056826122738302,-14.78266304646423,1.055133237044776,-15.06874491702457,1.05032093103582,-15.14914872688948,1.035445430213622,-16.02477866739004,1.059942053122421,0.00466329437646788,1.04477266061837,-4.974477735901853,1.009761236660764,-12.72034269073924,1.017505634147265,-10.30410910777619,1.019367899448677,-8.766071823151584,1.069954578334921,-14.21406316185533,1.061351053446402,-13.35045025063755,1.089774599674689,-13.35017160494379,1.055798615450453,-14.92926715327081
0.382,1.050867552167023,-15.08840237267747,1.056825073605501,-14.78265626484152,1.055132067932635,-15.06874128389715,1.050319794016181,-15.14914484117619,1.035444465141634,-16.02477048750926,1.059941218702554,0.004664647739239876,1.044771881291715,-4.974464295324367,1.009760684735221,-12.72034810807591,1.017504875929953,-10.30410012444581,1.019367086701849,-8.766062880178715,1.069953372568406,-14.21405975127368,1.061350245249227,-13.35043027540004,1.089773842557382,-13.3501316826839,1.055797755247531,-14.9292544589163
0.384,1.050866646776804,-15.08839184322743,1.05682403912914,-14.78264966639671,1.055130921130799,-15.06873790832697,1.050318677669771,-15.14914117946941,1.035443509945769,-16.02476246340713,1.059940384663565,0.004666008655160523,1.044771088862927,-4.974450930099705,1.009760094682716,-12.72035335532444,1.017504107108472,-10.3040913279383,1.01936626801585,-8.766054166434534,1.069952190964332,-14.21405660848506,1.061349434027639,-13.35041052215198,1.089773081181311,-13.35009213751454,1.055796896863305,-14.9292418855678
0.386,1.050865748205429,-15.08838141927281,1.056823020551951,-14.78264321788386,1.055129797968071,-15.06873475128264,1.050317583297868,-15.14913770358189,1.035442565804217,-16.02475456448923,1.059939552137785,0.00466739331738159,1.044770284662854,-4.974437631926258,1.009759468224963,-12.72035842986424,1.017503329009865,-10.30408270253293,1.019365444702644,-8.766045664631319,1.069951034881691,-14.21405369388516,1.061348620835157,-13.35039097459798,1.089772316238104,-13.35005296418843,1.055796041415281,-14.92922940989568
0.388,1.050864857594377,-15.08837107349145,1.056822019101418,-14.78263688495789,1.055128699750236,-15.06873177229611,1.05031651218021,-15.14913437397845,1.035441633885124,-16.02474675924383,1.059938722265243,0.004668818033018146,1.044769470041917,-4.974424392376297,1.009758807124979,-12.72036332910625,1.017502542976551,-10.3040742320183,1.019364618085704,-8.766037356885469,1.069949905654383,-14.21405096637144,1.061347806730134,-13.35037161593118,1.089771548424922,-13.35001415711599,1.055795190019579,-14.92921700796481
0.39,1.050863976079505,-15.08836077781488,1.05682103598978,-14.7826306321745,1.055127627760055,-15.0687289294626,1.050315465575001,-15.14913114977603,1.035440715346592,-16.02473901524175,1.059937896193659,0.004670299223118943,1.044768646370111,-4.974411202895931,1.009758113187076,-12.72036805049295,1.017501750366326,-10.30406589969228,1.019363789500009,-8.766029224717494,1.069948804591216,-14.21404838334312,1.061346992775742,-13.35035242883326,1.08977077844443,-13.34997571036567,1.05579434379093,-14.92920465523459
0.392,1.050863104791042,-15.08835050342829,1.056820072414032,-14.7826244229902,1.05512658325727,-15.06872617944071,1.050314444718901,-15.14912798874364,1.035439811336679,-16.02473129913648,1.059937075078437,0.004671853422693869,1.044767815037006,-4.974398054805141,1.009757388256864,-12.72037259149841,1.017500952552362,-10.30405768836205,1.019362960292044,-8.766021249052015,1.069947732975907,-14.21404590070114,1.061346180039988,-13.35033339547437,1.089770007004841,-13.34993761766348,1.055793503842682,-14.92919232655888
0.394,1.050862244853589,-15.08834022077058,1.05681912955592,-14.78261821976233,1.055125567478598,-15.06872347745233,1.050313450827033,-15.1491248473024,1.035438922993396,-16.02472357666411,1.059936260082679,0.004673497280689843,1.044766977451742,-4.974384939297756,1.009756634221249,-12.72037694962825,1.017500150923207,-10.30404958034407,1.019362131819805,-8.766013410217743,1.069946692067078,-14.21404347284825,1.061345369595696,-13.35031449751325,1.089769234819866,-13.34989987239354,1.055792671286789,-14.9291799961861
0.396,1.050861397386122,-15.08832989953432,1.056818208581944,-14.78261198374903,1.055124581637737,-15.0687207772827,1.050312485092982,-15.14912168052552,1.035438051444711,-16.02471581264335,1.059935452377179,0.00467524756001083,1.044766135043033,-4.974371847441464,1.009755853008439,-12.72038112241965,1.017499346882785,-10.3040415574641,1.019361305452791,-8.766005687947493,1.069945683098261,-14.21404105268892,1.061344562520526,-13.35029571609709,1.089768462608759,-13.3498624675975,1.055791847233823,-14.92916763775911
0.398,1.050860563501993,-15.08831950866571,1.05681731064336,-14.78260567510922,1.055123626925363,-15.06871803128037,1.050311548688793,-15.1491184421383,1.035437197808546,-16.0247079709755,1.059934653140411,0.004677121137533179,1.044765289259171,-4.974358770177789,1.009755046587937,-12.72038510744137,1.017498541850401,-10.30403360105713,1.019360482572012,-8.765998061378149,1.069944707277894,-14.21403859162939,1.061343759896958,-13.35027703186163,1.089767691096283,-13.34982539597507,1.055791032792965,-14.92915522431531
0.4,1.050859744308924,-15.0883090163647,1.056816436876174,-14.78259925290267,1.055122704509126,-15.06871519035723,1.05031064276497,-15.14911508451815,1.035436363192777,-16.02470001464454,1.059933863558553,0.004679135004041815,1.044764441568015,-4.974345698322136,1.009754216970546,-12.72038890229376,1.01749773726073,-10.3040256919675,1.019359664569985,-8.765990509050701,1.069943765789322,-14.21403603957768,1.061342962812298,-13.35025842493115,1.089766921012724,-13.3497886498837,1.055790229072011,-14.92914272828657
0.402,1.050858935791146,-15.08829857662068,1.056815582384882,-14.78259291403779,1.055121808694103,-15.06871248664807,1.050309761841537,-15.1491118348349,1.035435543205979,-16.02469212108362,1.059933080019764,0.004681237053707537,1.044763588186492,-4.974332663129899,1.00975336016368,-12.72039252099485,1.017496929098558,-10.30401790049256,1.019358847214674,-8.765983107726036,1.069942852730682,-14.21403363409168,1.061342168049089,-13.35023998682748,1.089766150680067,-13.34975227155834,1.055789432386944,-14.92913028324845
0.404,1.050858129499127,-15.08828850407324,1.056814737053271,-14.78258706106889,1.05512092784455,-15.06871039541687,1.050308894698711,-15.14910915783568,1.0354347286972,-16.02468465315032,1.059932294761868,0.004683315411608551,1.0447627207909,-4.974319730829443,1.009752466986016,-12.72039599177188,1.01749610863533,-10.30401037426096,1.019358021409066,-8.765976019067493,1.069941956066387,-14.21403186141099,1.0613413686659,-13.35022190538803,1.089765376337277,-13.34971634634345,1.055788634907534,-14.92911816212127
0.406,1.050857336959011,-15.08827838433765,1.056813914238742,-14.78258116254465,1.055120077004868,-15.06870828692421,1.050308055897979,-15.14910643880557,1.035433931936752,-16.02467713194501,1.059931518792909,0.004685528530418905,1.044761851654371,-4.974306809143572,1.009751551897346,-12.7203992789085,1.01749528849552,-10.30400290924982,1.0193572000721,-8.765969018343256,1.06994109130004,-14.2140300773775,1.061340574551765,-13.35020393102023,1.089764603653024,-13.34968076317165,1.055787847505064,-14.9291060057146
0.408,1.050856558856103,-15.0882681972044,1.056813114546203,-14.78257519179945,1.055119256716175,-15.06870612842231,1.050307245987261,-15.14910364630799,1.035433153563394,-16.02466953361084,1.059930752954311,0.004687888448637963,1.044760981911226,-4.97429389155293,1.009750616601338,-12.7204023814117,1.017494469748257,-10.30399549136866,1.01935638420192,-8.765962089432017,1.069940258962931,-14.2140282485003,1.061339786476542,-13.35018605054686,1.089763833191057,-13.34964551695581,1.055787070907452,-14.92909379667734
0.41,1.050855795854915,-15.08825792227031,1.056812338547487,-14.7825691217764,1.0551184674763,-15.06870388656425,1.050306465473356,-15.14910074837663,1.035432394189582,-16.02466183401162,1.059929998080944,0.004690407113636321,1.044760112699745,-4.974280971532235,1.009749662825052,-12.7204052983686,1.017493653461855,-10.30398810630279,1.019355574791481,-8.765955215909344,1.069939459540341,-14.214026340647,1.061339005202155,-13.35016825061068,1.089763065513522,-13.3496106024151,1.055786305827035,-14.9290815175321
0.412,1.050855048599171,-15.08824753893856,1.056811586781355,-14.78256292502742,1.055117709739783,-15.06870152740392,1.05030571482194,-15.14909771251548,1.035431654401455,-16.02465400873193,1.059929255001129,0.004693096381653625,1.044759245162163,-4.974268042550237,1.009748692318934,-12.72040802894644,1.017492840703812,-10.30398073951324,1.019354772828546,-8.765948381047629,1.069938693471537,-14.21402431904368,1.061338231482575,-13.35015051767456,1.089762301180916,-13.34957601407548,1.055785552960569,-14.92906915067526
0.414,1.050854317711802,-15.08823702641868,1.056810859753494,-14.7825565737132,1.055116983917876,-15.06869901639606,1.050304994457567,-15.1490945056988,1.035430934758847,-16.02464603307708,1.059928524536646,0.004695968017817014,1.044758380444672,-4.974255098069739,1.009747706856823,-12.72041057239263,1.017492032540807,-10.30397337623683,1.019353979295683,-8.765941567816117,1.069937961149773,-14.21402214827491,1.061337466063838,-13.35013283802142,1.089761540752117,-13.34954174626938,1.055784812989227,-14.92905667837691
0.416,1.050853603794948,-15.08822636372659,1.056810157936518,-14.78255003960324,1.055116290378542,-15.06869631839626,1.050304304763667,-15.14909109437115,1.035430235795279,-16.02463788207307,1.05992780750272,0.004699033696113764,1.044757519697424,-4.974242131547606,1.009746708235943,-12.7204129280347,1.017491230038705,-10.30396600148609,1.019353195170272,-8.765934758880894,1.06993726292229,-14.21401979228378,1.061336709684033,-13.35011519775423,1.089760784784368,-13.34950779313584,1.0557840865786,-14.9290440827809
0.418,1.050852907429958,-15.08821552968452,1.056809481769968,-14.78254329407582,1.055115629446455,-15.06869339766094,1.05030364608255,-15.14908744444738,1.035429558017961,-16.02462953046665,1.059927104708029,0.004702304999415497,1.044756664074527,-4.974229136434732,1.00974569827691,-12.72041509528034,1.017490434262552,-10.30395860004933,1.019352421424498,-8.76592793660488,1.069936599090315,-14.21401721437188,1.061335963073306,-13.35009758279605,1.089760033833279,-13.34947414862053,1.055783374378697,-14.92903134590479
0.42,1.050852229177391,-15.08820450292109,1.056808831660311,-14.78253630811803,1.055115001403003,-15.06869021784736,1.050303018715402,-15.14908352131265,1.035428901907795,-16.0246209527253,1.059926416954707,0.004705793419452896,1.044755814734047,-4.974216106176087,1.009744678823729,-12.7204170736174,1.017489646276581,-10.3039511564906,1.019351659025357,-8.765921083047848,1.069935969909066,-14.2140143771993,1.061335226953863,-13.35007997888996,1.089759288452845,-13.34944080647556,1.055782677023947,-14.92901844963989
0.422,1.050851569577012,-15.08819326187127,1.05680820798094,-14.78252905232573,1.055114406486282,-15.06868674201365,1.050302422922285,-15.14907928982242,1.035428267919371,-16.02461212303722,1.059925745038332,0.004709510356827946,1.044754972838005,-4.974203034210676,1.009743651743796,-12.72041886261387,1.017488867144203,-10.30394365514968,1.019350908934649,-8.765914179966398,1.069935375587743,-14.21401124278466,1.061334502039964,-13.3500623715991,1.089758549195416,-13.34940776025973,1.055781995133194,-14.92900537575126
0.424,1.050850929147797,-15.08818178477639,1.056807611072176,-14.78252149690361,1.0551138448911,-15.06868293261882,1.050301858922142,-15.14907471430248,1.035427656480969,-16.02460301531136,1.05992508974794,0.004713467120992837,1.044754139552382,-4.974189913971576,1.009742618927894,-12.72042046191792,1.017488097928018,-10.30393608014214,1.019350172108986,-8.76590720881398,1.069934816289536,-14.21400777250511,1.061333789037927,-13.35004474630668,1.089757816611719,-13.34937500333834,1.055781329309702,-14.92899210587767
0.426,1.05085030838793,-15.08817004968414,1.056807041241266,-14.78251361166516,1.055113316768977,-15.06867875152273,1.050301326892789,-15.14906975854891,1.035427067994557,-16.02459360317738,1.059924451866016,0.004717674930276052,1.044753316047117,-4.974176738885904,1.009741582290197,-12.72042187125787,1.017487339689805,-10.30392841535926,1.019349449499786,-8.765900150740881,1.069934292131622,-14.21400392709633,1.061333088646124,-13.35002708821599,1.089757091250845,-13.34934252888335,1.055780680141151,-14.92897862153166
0.428,1.050849707774805,-15.08815803444859,1.056806498762382,-14.78250536603267,1.055112822228146,-15.06867415998613,1.050300826970924,-15.14906438582815,1.035426502835797,-16.02458385998571,1.059923832168495,0.004722144911838746,1.044752503496102,-4.974163502374856,1.009740543768268,-12.72042309044221,1.017486593490529,-10.3039206444681,1.019348742053274,-8.765892986594242,1.069933803185163,-14.21399966665255,1.061332401554991,-13.35000938235032,1.089756373660266,-13.34931032987316,1.055780048199642,-14.92896490409948
0.43,1.050849127765024,-15.08814571673014,1.056805983876627,-14.78249672903724,1.055112361333548,-15.06866911867066,1.050300359252119,-15.14905855887695,1.035425961354034,-16.02457375880751,1.059923231424769,0.00472688810172638,1.04475170307719,-4.974150197853678,1.009739505323062,-12.72042411935961,1.017485860390337,-10.30391275091146,1.019348050710486,-8.765885696918046,1.069933349475313,-14.21399495062655,1.061331728447015,-13.34999161355305,1.089755664385818,-13.3492783990928,1.055779434041693,-14.92895093484116
0.432,1.050848568794396,-15.08813307399563,1.056805496792027,-14.78248766931883,1.055111934106841,-15.06866358763885,1.050299923790827,-15.1490522399024,1.035425443872311,-16.02456327243467,1.05992265039767,0.004731915444820215,1.044750915972192,-4.974136818731679,1.00973846893892,-12.72042495797893,1.017485141448562,-10.3039047179079,1.019347376407264,-8.765878261953111,1.069932930981209,-14.21398973782964,1.061331069996741,-13.34997376648761,1.089754963971705,-13.34924672913386,1.05577883820824,-14.92893669489044
0.434,1.050848031277942,-15.08812008351818,1.056805037683535,-14.78247815512617,1.055111540526389,-15.06865752635411,1.050299520600378,-15.14904539058195,1.035424950687353,-16.02455237337986,1.059922089843495,0.004737237794843375,1.044750143366872,-4.974123358412243,1.009737436623578,-12.72042560634919,1.017484437723716,-10.30389652845176,1.019346720074258,-8.765870661637138,1.069932547635978,-14.21398398643174,1.061330426870774,-13.34995582563749,1.089754272960508,-13.34921531239445,1.055778261224635,-14.92892216525483
