gen_pwGeneratorM2S__G4_______SM.omega_0	1.0	gen_omega_0
gen_pwGeneratorM2S__G4_______SM.cm0	0.6666666666666666	gen_cm0
gen_pwGeneratorM2S__G4_______SM.efd0	1.258408161826277	gen_efd0
gen_pwGeneratorM2S__G4_______SM.mDVPu	0.9500000000000001	gen_mDVPu
gen_pwGeneratorM2S__G4_______SM.pin_EFD	1.258408161826277	reg_oelpsat__G4_______SM_init_EFD
oelpsat__G4_______SM.pin_VREF	1.0	reg_oelpsat__G4_______SM_init_VREF
oelpsat__G4_______SM.pin_VV	1.0	reg_oelpsat__G4_______SM_init_VV
gen_pwGeneratorM2S__G4_______SM.pin_CM	0.6666666666666666	reg_htgpsat3__G4_______SM_init_CM
htgpsat3__G4_______SM.pin_T1	-1.0	reg_htgpsat3__G4_______SM_init_T1
htgpsat3__G4_______SM.pin_OMEGREF	1.0	reg_htgpsat3__G4_______SM_init_OMEGREF
htgpsat3__G4_______SM.pin_PREF	0.6666666666666666	reg_htgpsat3__G4_______SM_init_PREF
keysource	value	keytarget
gen_pwGeneratorM2S__G5_______SM.lambdaF0	-1.171401339073713	gen_lambdaF0
gen_pwGeneratorM2S__G5_______SM.lambdaD0	-0.9805725959352307	gen_lambdaD0
gen_pwGeneratorM2S__G5_______SM.lambdaAD0	-0.9805725959352307	gen_lambdaAD0
gen_pwGeneratorM2S__G5_______SM.lambdaAQ0	0.3439383449913007	gen_lambdaAQ0
gen_pwGeneratorM2S__G5_______SM.lambdaQ10	0.3439383449913007	gen_lambdaQ10
gen_pwGeneratorM2S__G5_______SM.lambdaQ20	0.3439383449913007	gen_lambdaQ20
gen_pwGeneratorM2S__G5_______SM.iD0	1.35784754482948	gen_iD0
gen_pwGeneratorM2S__G5_______SM.iQ0	1.563356113596821	gen_iQ0
gen_pwGeneratorM2S__G5_______SM.teta0	0.453083189995137	gen_teta0
gen_pwGeneratorM2S__G5_______SM.omega_0	1.0	gen_omega_0
gen_pwGeneratorM2S__G5_______SM.cm0	0.8	gen_cm0
gen_pwGeneratorM2S__G5_______SM.efd0	1.496554662970433	gen_efd0
gen_pwGeneratorM2S__G5_______SM.mDVPu	0.9500000000000001	gen_mDVPu
gen_pwGeneratorM2S__G5_______SM.pin_CM	0.8	reg_htgpsat3__G5_______SM_init_CM
htgpsat3__G5_______SM.pin_T1	-1.0	reg_htgpsat3__G5_______SM_init_T1
htgpsat3__G5_______SM.pin_OMEGREF	1.0	reg_htgpsat3__G5_______SM_init_OMEGREF
htgpsat3__G5_______SM.pin_PREF	0.8	reg_htgpsat3__G5_______SM_init_PREF
gen_pwGeneratorM2S__G5_______SM.pin_EFD	1.496554662970433	reg_oelpsat__G5_______SM_init_EFD
oelpsat__G5_______SM.pin_VREF	1.0	reg_oelpsat__G5_______SM_init_VREF
oelpsat__G5_______SM.pin_VV	1.0	reg_oelpsat__G5_______SM_init_VV
keysource	value	keytarget
gen_pwGeneratorM2S__G6_______SM.lambdaF0	-1.045706798497289	gen_lambdaF0
gen_pwGeneratorM2S__G6_______SM.lambdaD0	-0.8151659705758215	gen_lambdaD0
gen_pwGeneratorM2S__G6_______SM.lambdaAD0	-0.8151659705758215	gen_lambdaAD0
gen_pwGeneratorM2S__G6_______SM.lambdaAQ0	0.6767041225615088	gen_lambdaAQ0
gen_pwGeneratorM2S__G6_______SM.lambdaQ10	0.6767041225615088	gen_lambdaQ10
gen_pwGeneratorM2S__G6_______SM.lambdaQ20	0.6767041225615088	gen_lambdaQ20
gen_pwGeneratorM2S__G6_______SM.iD0	3.557381551438484	gen_iD0
gen_pwGeneratorM2S__G6_______SM.iQ0	1.46314404878164	gen_iQ0
gen_pwGeneratorM2S__G6_______SM.teta0	0.8206249255446966	gen_teta0
gen_pwGeneratorM2S__G6_______SM.omega_0	1.0	gen_omega_0
gen_pwGeneratorM2S__G6_______SM.cm0	0.9000000000000001	gen_cm0
gen_pwGeneratorM2S__G6_______SM.efd0	2.638324015688045	gen_efd0
gen_pwGeneratorM2S__G6_______SM.mDVPu	2.05	gen_mDVPu
gen_pwGeneratorM2S__G6_______SM.pin_EFD	2.638324015688045	reg_oelpsat__G6_______SM_init_EFD
oelpsat__G6_______SM.pin_VREF	1.0	reg_oelpsat__G6_______SM_init_VREF
oelpsat__G6_______SM.pin_VV	1.0	reg_oelpsat__G6_______SM_init_VV
gen_pwGeneratorM2S__G6_______SM.pin_CM	0.9000000000000001	reg_govpsat1__G6_______SM_init_CM
govpsat1__G6_______SM.pin_OMREF	1.0	reg_govpsat1__G6_______SM_init_OMREF
keysource	value	keytarget
gen_pwGeneratorM2S__G7_______SM.lambdaF0	-1.00678712795588	gen_lambdaF0
gen_pwGeneratorM2S__G7_______SM.lambdaD0	-0.7837236488290045	gen_lambdaD0
gen_pwGeneratorM2S__G7_______SM.lambdaAD0	-0.7837236488290045	gen_lambdaAD0
gen_pwGeneratorM2S__G7_______SM.lambdaAQ0	0.6995314669637108	gen_lambdaAQ0
gen_pwGeneratorM2S__G7_______SM.lambdaQ10	0.6995314669637108	gen_lambdaQ10
gen_pwGeneratorM2S__G7_______SM.lambdaQ20	0.6995314669637108	gen_lambdaQ20
gen_pwGeneratorM2S__G7_______SM.iD0	1.725882056438087	gen_iD0
gen_pwGeneratorM2S__G7_______SM.iQ0	0.7562502345553626	gen_iQ0
gen_pwGeneratorM2S__G7_______SM.teta0	0.8575628633568951	gen_teta0
gen_pwGeneratorM2S__G7_______SM.omega_0	1.0	gen_omega_0
gen_pwGeneratorM2S__G7_______SM.cm0	0.9	gen_cm0
gen_pwGeneratorM2S__G7_______SM.efd0	2.552752756678044	gen_efd0
gen_pwGeneratorM2S__G7_______SM.mDVPu	2.05	gen_mDVPu
gen_pwGeneratorM2S__G7_______SM.pin_EFD	2.552752756678044	reg_oelpsat__G7_______SM_init_EFD
oelpsat__G7_______SM.pin_VREF	1.0	reg_oelpsat__G7_______SM_init_VREF
oelpsat__G7_______SM.pin_VV	1.0	reg_oelpsat__G7_______SM_init_VV
gen_pwGeneratorM2S__G7_______SM.pin_CM	0.9	reg_govpsat1__G7_______SM_init_CM
govpsat1__G7_______SM.pin_OMREF	1.0	reg_govpsat1__G7_______SM_init_OMREF
keysource	value	keytarget
gen_pwGeneratorM2S__G8_______SM.lambdaF0	-1.18449587463797	gen_lambdaF0
gen_pwGeneratorM2S__G8_______SM.lambdaD0	-0.981950462707352	gen_lambdaD0
gen_pwGeneratorM2S__G8_______SM.lambdaAD0	-0.981950462707352	gen_lambdaAD0
gen_pwGeneratorM2S__G8_______SM.lambdaAQ0	0.3640406271082351	gen_lambdaAQ0
gen_pwGeneratorM2S__G8_______SM.lambdaQ10	0.3640406271082351	gen_lambdaQ10
gen_pwGeneratorM2S__G8_______SM.lambdaQ20	0.3640406271082351	gen_lambdaQ20
gen_pwGeneratorM2S__G8_______SM.iD0	5.426498083961045	gen_iD0
gen_pwGeneratorM2S__G8_______SM.iQ0	5.626082418945452	gen_iQ0
gen_pwGeneratorM2S__G8_______SM.teta0	0.4817429199335625	gen_teta0
gen_pwGeneratorM2S__G8_______SM.omega_0	1.0	gen_omega_0
gen_pwGeneratorM2S__G8_______SM.cm0	0.8823529411764706	gen_cm0
gen_pwGeneratorM2S__G8_______SM.efd0	1.58844142503241	gen_efd0
gen_pwGeneratorM2S__G8_______SM.mDVPu	0.9500000000000001	gen_mDVPu
gen_pwGeneratorM2S__G8_______SM.pin_CM	0.8823529411764706	reg_htgpsat3__G8_______SM_init_CM
htgpsat3__G8_______SM.pin_T1	-1.0	reg_htgpsat3__G8_______SM_init_T1
htgpsat3__G8_______SM.pin_OMEGREF	1.0	reg_htgpsat3__G8_______SM_init_OMEGREF
htgpsat3__G8_______SM.pin_PREF	0.8823529411764706	reg_htgpsat3__G8_______SM_init_PREF
gen_pwGeneratorM2S__G8_______SM.pin_EFD	1.58844142503241	reg_oelpsat__G8_______SM_init_EFD
oelpsat__G8_______SM.pin_VREF	1.0	reg_oelpsat__G8_______SM_init_VREF
oelpsat__G8_______SM.pin_VV	1.0	reg_oelpsat__G8_______SM_init_VV
keysource	value	keytarget
gen_pwGeneratorM2S__G9_______SM.lambdaF0	-1.167803977935316	gen_lambdaF0
gen_pwGeneratorM2S__G9_______SM.lambdaD0	-0.9892838647983327	gen_lambdaD0
gen_pwGeneratorM2S__G9_______SM.lambdaAD0	-0.9892838647983327	gen_lambdaAD0
gen_pwGeneratorM2S__G9_______SM.lambdaAQ0	0.2996336859982938	gen_lambdaAQ0
gen_pwGeneratorM2S__G9_______SM.lambdaQ10	0.2996336859982938	gen_lambdaQ10
gen_pwGeneratorM2S__G9_______SM.lambdaQ20	0.2996336859982938	gen_lambdaQ20
gen_pwGeneratorM2S__G9_______SM.iD0	4.323596227442954	gen_iD0
gen_pwGeneratorM2S__G9_______SM.iQ0	5.44788519996898	gen_iQ0
gen_pwGeneratorM2S__G9_______SM.teta0	0.3912583401236177	gen_teta0
gen_pwGeneratorM2S__G9_______SM.omega_0	1.0	gen_omega_0
gen_pwGeneratorM2S__G9_______SM.cm0	0.6685000000000001	gen_cm0
gen_pwGeneratorM2S__G9_______SM.efd0	1.400025506405413	gen_efd0
gen_pwGeneratorM2S__G9_______SM.mDVPu	0.9500000000000001	gen_mDVPu
gen_pwGeneratorM2S__G9_______SM.pin_EFD	1.400025506405413	reg_oelpsat__G9_______SM_init_EFD
oelpsat__G9_______SM.pin_VREF	1.0	reg_oelpsat__G9_______SM_init_VREF
oelpsat__G9_______SM.pin_VV	1.0	reg_oelpsat__G9_______SM_init_VV
gen_pwGeneratorM2S__G9_______SM.pin_CM	0.6685000000000001	reg_htgpsat3__G9_______SM_init_CM
htgpsat3__G9_______SM.pin_T1	-1.0	reg_htgpsat3__G9_______SM_init_T1
htgpsat3__G9_______SM.pin_OMEGREF	1.0	reg_htgpsat3__G9_______SM_init_OMEGREF
htgpsat3__G9_______SM.pin_PREF	0.6685000000000001	reg_htgpsat3__G9_______SM_init_PREF
